anomesdia,anomesdia_datetime,model,approach,acc,precision,recall,f1,auc,total_time
20200912,2020-09-12 11:13:40.489243,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.969
20200912,2020-09-12 11:13:40.489243,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.009000000000000001
20200912,2020-09-12 11:14:08.930558,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.6830000000000003
20200912,2020-09-12 11:14:08.930558,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.006999999999999999
20200912,2020-09-12 11:43:50.054638,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,3.359
20200912,2020-09-12 11:43:50.054638,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.008
20200912,2020-09-12 11:44:20.684690,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.838
20200912,2020-09-12 11:44:20.684690,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.008
20200912,2020-09-12 11:47:10.216590,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.85
20200912,2020-09-12 11:47:10.216590,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.008
20200912,2020-09-12 11:47:59.619663,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.883
20200912,2020-09-12 11:47:59.619663,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.008
20200912,2020-09-12 12:45:08.879839,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.862
20200912,2020-09-12 12:45:08.879839,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.01
20200912,2020-09-12 12:47:47.204130,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.83
20200912,2020-09-12 12:47:47.204130,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.009000000000000001
20200912,2020-09-12 12:48:37.259178,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.778
20200912,2020-09-12 12:48:37.259178,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.009000000000000001
20200912,2020-09-12 12:55:54.462894,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.826
20200912,2020-09-12 12:55:54.462894,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.009000000000000001
20200912,2020-09-12 13:22:17.132126,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.845
20200912,2020-09-12 13:22:17.132126,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.006999999999999999
20200912,2020-09-12 13:24:10.929248,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,3.525
20200912,2020-09-12 13:24:10.929248,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.009000000000000001
20200912,2020-09-12 13:28:48.235621,LightGBM,Treino 5 K-folds,0.7538,0.6206,0.4612,0.5255,0.7531,2.67
20200912,2020-09-12 13:28:48.235621,LightGBM,Teste,0.77,0.6444,0.4915,0.5577,0.8067,0.007
